step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
137,0,0.468217,0.000000,0.525716,9.99e-05,0.3563,0.04,
138,0,0.457958,0.000000,0.513515,9.99e-05,0.2052,0.04,
139,0,0.465958,0.000000,0.526881,9.99e-05,0.2733,0.04,
140,0,0.447958,0.000000,0.508418,9.99e-05,0.2287,0.03,
141,0,0.462093,0.000000,0.530764,9.99e-05,0.2952,0.04,
142,0,0.464459,0.000000,0.520362,9.98e-05,0.2318,0.04,
143,0,0.466197,0.000000,0.512494,9.98e-05,0.2096,0.04,
144,0,0.464252,0.000000,0.514120,9.98e-05,0.2384,0.04,
145,0,0.467721,0.000000,0.521997,9.98e-05,0.2340,0.04,
146,0,0.469529,0.000000,0.521515,9.98e-05,0.1732,0.04,
147,0,0.461194,0.000000,0.513661,9.98e-05,0.2126,0.04,
148,0,0.462404,0.000000,0.517464,9.98e-05,0.3529,0.04,
149,0,0.467953,0.000000,0.522109,9.97e-05,0.2236,0.04,
150,0,0.471138,0.000000,0.521444,9.97e-05,0.1930,0.04,
151,0,0.463799,0.000000,0.510010,9.97e-05,0.1944,0.04,
152,0,0.469494,0.000000,0.517932,9.97e-05,0.2057,0.04,
153,0,0.460657,0.000000,0.515977,9.97e-05,0.2033,0.04,
154,0,0.471417,0.000000,0.516656,9.96e-05,0.1895,0.04,
155,0,0.456764,0.000000,0.504406,9.96e-05,0.2030,0.04,
156,0,0.476448,0.000000,0.518297,9.96e-05,0.1531,0.04,
157,0,0.461791,0.000000,0.516830,9.96e-05,0.2690,0.04,
158,0,0.462595,0.000000,0.514444,9.95e-05,0.1810,0.04,
159,0,0.459511,0.000000,0.503276,9.95e-05,0.1746,0.04,
160,0,0.456610,0.000000,0.502206,9.95e-05,0.1785,0.04,
161,0,0.458577,0.000000,0.514014,9.95e-05,0.1886,0.04,
162,0,0.470302,0.000000,0.523721,9.95e-05,0.1614,0.04,
163,0,0.474916,0.000000,0.518385,9.94e-05,0.1676,0.04,
164,0,0.467287,0.000000,0.518829,9.94e-05,0.2271,0.04,
165,0,0.466607,0.000000,0.513530,9.94e-05,0.1789,0.04,
166,0,0.470605,0.000000,0.518218,9.93e-05,0.2155,0.04,
167,0,0.458848,0.000000,0.510707,9.93e-05,0.2004,0.04,
168,0,0.457836,0.000000,0.505461,9.93e-05,0.1932,0.04,
169,0,0.459262,0.000000,0.508070,9.93e-05,0.2000,0.04,
170,0,0.455726,0.000000,0.514069,9.92e-05,0.2260,0.04,
171,0,0.466497,0.000000,0.521267,9.92e-05,0.1899,0.04,
172,0,0.460891,0.000000,0.510544,9.92e-05,0.1978,0.04,
173,0,0.467194,0.000000,0.524634,9.91e-05,0.2023,0.04,
174,0,0.468639,0.000000,0.515580,9.91e-05,0.1657,0.04,
175,0,0.480509,0.000000,0.529676,9.91e-05,0.1772,0.04,
176,0,0.468775,0.000000,0.517313,9.90e-05,0.1859,0.04,
177,0,0.472521,0.000000,0.520601,9.90e-05,0.2228,0.04,
178,0,0.468066,0.000000,0.519927,9.90e-05,0.2156,0.04,
179,0,0.476093,0.000000,0.539881,9.89e-05,0.2187,0.04,
180,0,0.474045,0.000000,0.533941,9.89e-05,0.2194,0.04,
181,0,0.472345,0.000000,0.525955,9.88e-05,0.2099,0.04,
182,0,0.462666,0.000000,0.512931,9.88e-05,0.2402,0.04,
183,0,0.463696,0.000000,0.515392,9.88e-05,0.2067,0.04,
184,0,0.456147,0.000000,0.504991,9.87e-05,0.2093,0.04,
185,0,0.458838,0.000000,0.516330,9.87e-05,0.2034,0.04,
186,0,0.470970,0.000000,0.544838,9.86e-05,0.3240,0.04,
187,0,0.467235,0.000000,0.526190,9.86e-05,0.2731,0.04,
188,0,0.458583,0.000000,0.516887,9.86e-05,0.3920,0.04,
189,0,0.456664,0.000000,0.504085,9.85e-05,0.2269,0.04,
190,0,0.465650,0.000000,0.525480,9.85e-05,0.3218,0.04,
191,0,0.469492,0.000000,0.523095,9.84e-05,0.2564,0.04,
192,0,0.470941,0.000000,0.536554,9.84e-05,0.2901,0.04,
193,0,0.468161,0.000000,0.529730,9.83e-05,0.4416,0.04,
194,0,0.461677,0.000000,0.520645,9.83e-05,0.3147,0.04,
195,0,0.462093,0.000000,0.569624,9.83e-05,0.5410,0.04,
196,0,0.461431,0.000000,0.549196,9.82e-05,0.4644,0.04,
197,0,0.474250,0.000000,0.536874,9.82e-05,0.3477,0.04,
198,0,0.465570,0.000000,0.536096,9.81e-05,0.3029,0.04,
199,0,0.467895,0.000000,0.544198,9.81e-05,0.3544,0.04,
200,0,0.470121,0.000000,0.563566,9.80e-05,0.4389,0.04,
201,0,0.474713,0.000000,0.541502,9.80e-05,0.3871,0.04,
201,0,,,,,,,0.470252
202,1,0.449515,0.000000,0.539637,9.79e-05,0.4969,0.00,
203,1,0.458569,0.000000,0.534504,9.79e-05,0.3745,0.04,
204,1,0.467623,0.000000,0.528700,9.78e-05,0.2379,0.04,
205,1,0.479428,0.000000,0.547364,9.78e-05,0.3014,0.03,
206,1,0.477698,0.000000,0.532364,9.77e-05,0.2110,0.04,
207,1,0.472828,0.000000,0.522745,9.77e-05,0.2399,0.04,
208,1,0.469958,0.000000,0.536235,9.76e-05,0.3558,0.04,
209,1,0.464367,0.000000,0.524013,9.75e-05,0.3197,0.04,
210,1,0.475648,0.000000,0.537889,9.75e-05,0.2997,0.04,
211,1,0.471517,0.000000,0.527031,9.74e-05,0.2176,0.04,
212,1,0.472032,0.000000,0.533893,9.74e-05,0.2596,0.04,
213,1,0.476270,0.000000,0.538415,9.73e-05,0.2043,0.04,
214,1,0.461357,0.000000,0.521823,9.73e-05,0.2383,0.04,
215,1,0.466301,0.000000,0.520490,9.72e-05,0.2061,0.04,
216,1,0.462519,0.000000,0.520457,9.72e-05,0.2344,0.04,
217,1,0.475852,0.000000,0.532632,9.71e-05,0.2345,0.04,
218,1,0.473516,0.000000,0.523169,9.70e-05,0.2321,0.04,
219,1,0.472967,0.000000,0.530405,9.70e-05,0.2355,0.04,
220,1,0.466794,0.000000,0.514317,9.69e-05,0.1653,0.04,
221,1,0.474986,0.000000,0.524034,9.68e-05,0.1735,0.04,
222,1,0.453763,0.000000,0.495236,9.68e-05,0.1708,0.04,
223,1,0.454806,0.000000,0.503735,9.67e-05,0.2261,0.04,
224,1,0.456270,0.000000,0.511641,9.67e-05,0.2662,0.04,
225,1,0.467856,0.000000,0.510374,9.66e-05,0.1428,0.04,
226,1,0.467305,0.000000,0.518854,9.65e-05,0.2182,0.04,
227,1,0.460995,0.000000,0.507926,9.65e-05,0.1732,0.04,
228,1,0.464353,0.000000,0.509246,9.64e-05,0.1860,0.04,
229,1,0.462323,0.000000,0.507249,9.63e-05,0.1897,0.04,
230,1,0.467651,0.000000,0.505736,9.63e-05,0.1799,0.04,
231,1,0.463554,0.000000,0.513253,9.62e-05,0.1730,0.04,
232,1,0.462539,0.000000,0.516017,9.61e-05,0.1640,0.04,
233,1,0.463416,0.000000,0.515913,9.61e-05,0.1883,0.04,
234,1,0.457273,0.000000,0.500104,9.60e-05,0.1524,0.04,
235,1,0.469277,0.000000,0.510217,9.59e-05,0.1810,0.04,
236,1,0.464700,0.000000,0.511113,9.59e-05,0.1868,0.04,
237,1,0.467866,0.000000,0.513532,9.58e-05,0.1690,0.04,
238,1,0.456449,0.000000,0.506605,9.57e-05,0.1804,0.04,
239,1,0.456253,0.000000,0.505924,9.56e-05,0.1722,0.04,
240,1,0.450359,0.000000,0.489281,9.56e-05,0.1425,0.04,
241,1,0.465946,0.000000,0.507806,9.55e-05,0.1762,0.04,
242,1,0.467933,0.000000,0.511910,9.54e-05,0.1421,0.04,
243,1,0.464814,0.000000,0.505680,9.54e-05,0.1511,0.04,
244,1,0.455485,0.000000,0.504969,9.53e-05,0.1650,0.04,
245,1,0.459618,0.000000,0.499994,9.52e-05,0.1357,0.04,
246,1,0.459466,0.000000,0.488683,9.51e-05,0.1233,0.04,
247,1,0.452378,0.000000,0.499187,9.50e-05,0.1668,0.04,
248,1,0.455241,0.000000,0.503554,9.50e-05,0.1618,0.04,
249,1,0.442867,0.000000,0.481422,9.49e-05,0.1547,0.04,
250,1,0.453665,0.000000,0.497390,9.48e-05,0.1548,0.04,
251,1,0.455483,0.000000,0.507307,9.47e-05,0.2345,0.04,
252,1,0.461896,0.000000,0.505664,9.47e-05,0.1508,0.04,
253,1,0.459954,0.000000,0.497787,9.46e-05,0.1399,0.04,
254,1,0.454232,0.000000,0.501870,9.45e-05,0.1674,0.04,
255,1,0.453150,0.000000,0.504056,9.44e-05,0.1394,0.04,
256,1,0.469376,0.000000,0.505671,9.43e-05,0.1627,0.04,
257,1,0.445215,0.000000,0.485103,9.43e-05,0.1580,0.04,
258,1,0.442443,0.000000,0.490835,9.42e-05,0.2046,0.04,
259,1,0.465537,0.000000,0.503984,9.41e-05,0.1663,0.04,
260,1,0.452013,0.000000,0.497650,9.40e-05,0.1427,0.04,
261,1,0.460490,0.000000,0.502438,9.39e-05,0.1591,0.04,
262,1,0.457274,0.000000,0.499590,9.38e-05,0.1333,0.04,
263,1,0.455724,0.000000,0.495257,9.38e-05,0.1341,0.04,
264,1,0.468054,0.000000,0.505820,9.37e-05,0.1483,0.04,
265,1,0.449515,0.000000,0.490758,9.36e-05,0.1664,0.04,
266,1,0.452060,0.000000,0.499671,9.35e-05,0.2095,0.04,
267,1,0.476199,0.000000,0.523158,9.34e-05,0.1513,0.04,
268,1,0.468794,0.000000,0.504971,9.33e-05,0.1332,0.04,
269,1,0.452849,0.000000,0.494057,9.32e-05,0.1384,0.04,
270,1,0.464460,0.000000,0.509314,9.31e-05,0.1455,0.04,
271,1,0.461306,0.000000,0.497680,9.30e-05,0.1201,0.04,
272,1,0.464822,0.000000,0.505414,9.30e-05,0.1325,0.04,
273,1,0.477525,0.000000,0.522934,9.29e-05,0.1704,0.04,
274,1,0.460575,0.000000,0.501648,9.28e-05,0.1588,0.04,
275,1,0.455108,0.000000,0.497772,9.27e-05,0.1592,0.04,
276,1,0.457890,0.000000,0.506198,9.26e-05,0.2189,0.04,
277,1,0.449132,0.000000,0.486671,9.25e-05,0.1550,0.04,
278,1,0.460769,0.000000,0.499241,9.24e-05,0.1728,0.04,
279,1,0.474601,0.000000,0.511718,9.23e-05,0.1321,0.04,
280,1,0.463117,0.000000,0.504811,9.22e-05,0.1848,0.04,
281,1,0.469908,0.000000,0.512139,9.21e-05,0.1678,0.04,
282,1,0.469991,0.000000,0.519707,9.20e-05,0.1652,0.04,
283,1,0.468255,0.000000,0.508406,9.19e-05,0.1562,0.04,
284,1,0.475948,0.000000,0.521988,9.18e-05,0.1807,0.04,
285,1,0.457917,0.000000,0.495164,9.17e-05,0.1684,0.04,
286,1,0.466104,0.000000,0.503074,9.16e-05,0.1373,0.04,
287,1,0.470312,0.000000,0.507993,9.15e-05,0.1731,0.04,
288,1,0.472249,0.000000,0.522009,9.14e-05,0.2178,0.04,
289,1,0.452562,0.000000,0.498740,9.13e-05,0.1972,0.04,
290,1,0.461225,0.000000,0.508630,9.12e-05,0.1543,0.04,
291,1,0.451680,0.000000,0.487771,9.11e-05,0.1317,0.04,
292,1,0.456750,0.000000,0.496267,9.10e-05,0.1900,0.04,
293,1,0.466981,0.000000,0.507692,9.09e-05,0.1375,0.04,
294,1,0.450599,0.000000,0.484423,9.08e-05,0.1214,0.04,
295,1,0.450776,0.000000,0.485342,9.07e-05,0.1589,0.04,
296,1,0.466189,0.000000,0.515154,9.06e-05,0.1625,0.04,
297,1,0.463787,0.000000,0.503801,9.05e-05,0.1552,0.04,
298,1,0.462359,0.000000,0.507968,9.04e-05,0.1746,0.04,
299,1,0.452003,0.000000,0.498299,9.03e-05,0.1840,0.04,
300,1,0.456993,0.000000,0.494130,9.02e-05,0.1548,0.04,
301,1,0.447355,0.000000,0.479002,9.01e-05,0.1314,0.04,
302,1,0.446389,0.000000,0.483485,9.00e-05,0.1412,0.04,
302,1,,,,,,,0.460733
303,1,0.457596,0.000000,0.494306,8.99e-05,0.1296,0.00,
304,1,0.446956,0.000000,0.477040,8.98e-05,0.1339,0.04,
305,1,0.466117,0.000000,0.512029,8.97e-05,0.1744,0.04,
306,1,0.458268,0.000000,0.500985,8.96e-05,0.1319,0.04,
307,1,0.457936,0.000000,0.496669,8.95e-05,0.1392,0.04,
308,1,0.459893,0.000000,0.498638,8.94e-05,0.1663,0.04,
309,1,0.466849,0.000000,0.510263,8.93e-05,0.1535,0.04,
310,1,0.470845,0.000000,0.508426,8.91e-05,0.1517,0.04,
311,1,0.453460,0.000000,0.490440,8.90e-05,0.1660,0.04,
312,1,0.459473,0.000000,0.494288,8.89e-05,0.1236,0.04,
313,1,0.460882,0.000000,0.498554,8.88e-05,0.1618,0.04,
314,1,0.450217,0.000000,0.480737,8.87e-05,0.1277,0.04,
315,1,0.455683,0.000000,0.483458,8.86e-05,0.1225,0.04,
316,1,0.458122,0.000000,0.492540,8.85e-05,0.1643,0.04,
317,1,0.456863,0.000000,0.497101,8.84e-05,0.1911,0.04,
318,1,0.462936,0.000000,0.499529,8.83e-05,0.1577,0.04,
319,1,0.450487,0.000000,0.493957,8.81e-05,0.1347,0.04,
320,1,0.449995,0.000000,0.492686,8.80e-05,0.1520,0.04,
321,1,0.466207,0.000000,0.505392,8.79e-05,0.1432,0.04,
322,1,0.456427,0.000000,0.493681,8.78e-05,0.2208,0.04,
323,1,0.455924,0.000000,0.494336,8.77e-05,0.1934,0.04,
324,1,0.455671,0.000000,0.487669,8.76e-05,0.1352,0.04,
325,1,0.460317,0.000000,0.495386,8.74e-05,0.1669,0.04,
326,1,0.457444,0.000000,0.495788,8.73e-05,0.1615,0.04,
327,1,0.469047,0.000000,0.507095,8.72e-05,0.1400,0.04,
328,1,0.464433,0.000000,0.495520,8.71e-05,0.1192,0.04,
329,1,0.459528,0.000000,0.488559,8.70e-05,0.1304,0.04,
330,1,0.446053,0.000000,0.480949,8.69e-05,0.1397,0.04,
331,1,0.453749,0.000000,0.489519,8.67e-05,0.1325,0.04,
332,1,0.463387,0.000000,0.501525,8.66e-05,0.1659,0.04,
333,1,0.465752,0.000000,0.500336,8.65e-05,0.1318,0.04,
334,1,0.454449,0.000000,0.493779,8.64e-05,0.1627,0.04,
335,1,0.461524,0.000000,0.493556,8.62e-05,0.1567,0.04,
336,1,0.459020,0.000000,0.491148,8.61e-05,0.1199,0.04,
337,1,0.468660,0.000000,0.501784,8.60e-05,0.1308,0.04,
338,1,0.453965,0.000000,0.499966,8.59e-05,0.1506,0.04,
339,1,0.459302,0.000000,0.490797,8.58e-05,0.1159,0.04,
340,1,0.450929,0.000000,0.490263,8.56e-05,0.1539,0.04,
341,1,0.455340,0.000000,0.494470,8.55e-05,0.1982,0.04,
342,1,0.452520,0.000000,0.487305,8.54e-05,0.1551,0.04,
343,1,0.455736,0.000000,0.487768,8.53e-05,0.1452,0.04,
344,1,0.456421,0.000000,0.500518,8.51e-05,0.1756,0.04,
345,1,0.468606,0.000000,0.512258,8.50e-05,0.1318,0.04,
346,1,0.455480,0.000000,0.497479,8.49e-05,0.1733,0.04,
347,1,0.445662,0.000000,0.485797,8.48e-05,0.1740,0.04,
348,1,0.451883,0.000000,0.489489,8.46e-05,0.1457,0.04,
349,1,0.449028,0.000000,0.481189,8.45e-05,0.1522,0.04,
350,1,0.459211,0.000000,0.499556,8.44e-05,0.1314,0.04,
351,1,0.458461,0.000000,0.494673,8.42e-05,0.1311,0.04,
352,1,0.459217,0.000000,0.493496,8.41e-05,0.1303,0.04,
353,1,0.462116,0.000000,0.498433,8.40e-05,0.1394,0.04,
354,1,0.458689,0.000000,0.493603,8.39e-05,0.1448,0.04,
355,1,0.455399,0.000000,0.490488,8.37e-05,0.1411,0.04,
356,1,0.451139,0.000000,0.487397,8.36e-05,0.1676,0.04,
357,1,0.463195,0.000000,0.500369,8.35e-05,0.1627,0.04,
358,1,0.466810,0.000000,0.505176,8.33e-05,0.1237,0.04,
359,1,0.454325,0.000000,0.489652,8.32e-05,0.1300,0.04,
360,1,0.466005,0.000000,0.501432,8.31e-05,0.1539,0.04,
361,1,0.456605,0.000000,0.486565,8.29e-05,0.1368,0.04,
362,1,0.462804,0.000000,0.499587,8.28e-05,0.1715,0.04,
363,1,0.462840,0.000000,0.495143,8.27e-05,0.1395,0.04,
364,1,0.463133,0.000000,0.504020,8.25e-05,0.1267,0.04,
365,1,0.467326,0.000000,0.501201,8.24e-05,0.1311,0.04,
366,1,0.455568,0.000000,0.498643,8.23e-05,0.1519,0.04,
367,1,0.457982,0.000000,0.491676,8.21e-05,0.1819,0.04,
368,1,0.458630,0.000000,0.503072,8.20e-05,0.1690,0.04,
369,1,0.455203,0.000000,0.493842,8.19e-05,0.1539,0.04,
370,1,0.460872,0.000000,0.497710,8.17e-05,0.1226,0.04,
371,1,0.457155,0.000000,0.496722,8.16e-05,0.1440,0.04,
372,1,0.460979,0.000000,0.501453,8.14e-05,0.1268,0.04,
373,1,0.471592,0.000000,0.509467,8.13e-05,0.1432,0.04,
374,1,0.463694,0.000000,0.504576,8.12e-05,0.1747,0.04,
375,1,0.464357,0.000000,0.496763,8.10e-05,0.1612,0.04,
376,1,0.464986,0.000000,0.499658,8.09e-05,0.1383,0.04,
377,1,0.458474,0.000000,0.494401,8.08e-05,0.1566,0.04,
378,1,0.455804,0.000000,0.488552,8.06e-05,0.1569,0.04,
379,1,0.464999,0.000000,0.507583,8.05e-05,0.1763,0.04,
380,1,0.469881,0.000000,0.510910,8.03e-05,0.1417,0.04,
381,1,0.461660,0.000000,0.506906,8.02e-05,0.1863,0.04,
382,1,0.467870,0.000000,0.509355,8.01e-05,0.1516,0.04,
383,1,0.474574,0.000000,0.510572,7.99e-05,0.1546,0.04,
384,1,0.461248,0.000000,0.487799,7.98e-05,0.1312,0.04,
