step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
50,0,0.467244,0.000000,0.467244,4.21e-05,0.1877,0.04,
51,0,0.471955,0.000000,0.471955,4.30e-05,0.2264,0.04,
52,0,0.480710,0.000000,0.480710,4.38e-05,0.2230,0.04,
53,0,0.461078,0.000000,0.461078,4.46e-05,0.2717,0.04,
54,0,0.474115,0.000000,0.474115,4.55e-05,0.4455,0.04,
55,0,0.481151,0.000000,0.481151,4.63e-05,0.2106,0.04,
56,0,0.463483,0.000000,0.463483,4.71e-05,0.2958,0.04,
57,0,0.479006,0.000000,0.479006,4.79e-05,0.2470,0.04,
58,0,0.473764,0.000000,0.473764,4.88e-05,0.1899,0.04,
59,0,0.468709,0.000000,0.468709,4.96e-05,0.2098,0.04,
60,0,0.470255,0.000000,0.470255,5.04e-05,0.3032,0.04,
61,0,0.467082,0.000000,0.467082,5.12e-05,0.2289,0.04,
62,0,0.462849,0.000000,0.462849,5.21e-05,0.1739,0.04,
63,0,0.470262,0.000000,0.470262,5.29e-05,0.2843,0.04,
64,0,0.470630,0.000000,0.470630,5.37e-05,0.2316,0.04,
65,0,0.473423,0.000000,0.473423,5.45e-05,0.2901,0.04,
66,0,0.470593,0.000000,0.470593,5.54e-05,0.2911,0.04,
67,0,0.473636,0.000000,0.473636,5.62e-05,0.1815,0.04,
68,0,0.475074,0.000000,0.475074,5.70e-05,0.2289,0.04,
69,0,0.471136,0.000000,0.471136,5.79e-05,0.3033,0.04,
70,0,0.470402,0.000000,0.470402,5.87e-05,0.3284,0.04,
71,0,0.478032,0.000000,0.478032,5.95e-05,0.2371,0.04,
72,0,0.464037,0.000000,0.464037,6.03e-05,0.1763,0.04,
73,0,0.481093,0.000000,0.481093,6.12e-05,0.2034,0.04,
74,0,0.480879,0.000000,0.480879,6.20e-05,0.1513,0.04,
75,0,0.478108,0.000000,0.478108,6.28e-05,0.1860,0.04,
76,0,0.476485,0.000000,0.476485,6.36e-05,0.1863,0.04,
77,0,0.470631,0.000000,0.470631,6.45e-05,0.1471,0.04,
78,0,0.465438,0.000000,0.465438,6.53e-05,0.2514,0.04,
79,0,0.472407,0.000000,0.472407,6.61e-05,0.1790,0.04,
80,0,0.475176,0.000000,0.475176,6.69e-05,0.1801,0.04,
81,0,0.466135,0.000000,0.466135,6.78e-05,0.1870,0.04,
82,0,0.462714,0.000000,0.462714,6.86e-05,0.1918,0.04,
83,0,0.482140,0.000000,0.482140,6.94e-05,0.2129,0.03,
84,0,0.481484,0.000000,0.481484,7.02e-05,0.2362,0.04,
85,0,0.466659,0.000000,0.466659,7.11e-05,0.1889,0.04,
86,0,0.471848,0.000000,0.471848,7.19e-05,0.1896,0.04,
87,0,0.471196,0.000000,0.471196,7.27e-05,0.3026,0.04,
88,0,0.468721,0.000000,0.468721,7.36e-05,0.1885,0.04,
89,0,0.462855,0.000000,0.462855,7.44e-05,0.2677,0.04,
90,0,0.475099,0.000000,0.475099,7.52e-05,0.2048,0.04,
91,0,0.469196,0.000000,0.469196,7.60e-05,0.1906,0.04,
92,0,0.476815,0.000000,0.476815,7.69e-05,0.2834,0.04,
93,0,0.475061,0.000000,0.475061,7.77e-05,0.3438,0.03,
94,0,0.471100,0.000000,0.471100,7.85e-05,0.2966,0.04,
95,0,0.467487,0.000000,0.467487,7.93e-05,0.1767,0.04,
96,0,0.482852,0.000000,0.482852,8.02e-05,0.1867,0.04,
97,0,0.473344,0.000000,0.473344,8.10e-05,0.3315,0.04,
98,0,0.466211,0.000000,0.466211,8.18e-05,0.2265,0.04,
99,0,0.471446,0.000000,0.471446,8.26e-05,0.2865,0.04,
100,0,0.463888,0.000000,0.463888,8.35e-05,0.2241,0.04,
100,0,,,,,,,0.472603
101,0,0.460751,0.000000,0.460751,8.43e-05,0.2418,0.00,
102,0,0.472676,0.000000,0.472676,8.51e-05,0.2142,0.04,
103,0,0.472119,0.000000,0.472119,8.60e-05,0.1818,0.04,
104,0,0.468837,0.000000,0.468837,8.68e-05,0.2011,0.03,
105,0,0.470807,0.000000,0.470807,8.76e-05,0.1576,0.04,
106,0,0.476824,0.000000,0.476824,8.84e-05,0.1842,0.04,
107,0,0.473353,0.000000,0.473353,8.93e-05,0.1466,0.04,
108,0,0.465480,0.000000,0.465480,9.01e-05,0.2460,0.04,
109,0,0.465398,0.000000,0.465398,9.09e-05,0.2684,0.04,
110,0,0.463099,0.000000,0.463099,9.17e-05,0.1422,0.04,
111,0,0.475908,0.000000,0.475908,9.26e-05,0.2298,0.04,
112,0,0.470630,0.000000,0.470630,9.34e-05,0.3246,0.04,
113,0,0.473720,0.000000,0.473720,9.42e-05,0.3521,0.04,
114,0,0.470997,0.000000,0.470997,9.50e-05,0.1792,0.04,
115,0,0.468570,0.000000,0.468570,9.59e-05,0.1618,0.04,
116,0,0.469914,0.000000,0.469914,9.67e-05,0.1581,0.04,
117,0,0.462791,0.000000,0.462791,9.75e-05,0.2296,0.04,
118,0,0.467177,0.000000,0.467177,9.83e-05,0.2347,0.04,
119,0,0.462070,0.000000,0.462070,9.92e-05,0.2060,0.04,
120,0,0.475157,0.000000,0.475157,1.00e-04,0.1811,0.04,
121,0,0.464448,0.000000,0.464448,1.00e-04,0.1654,0.04,
122,0,0.476913,0.000000,0.476913,1.00e-04,0.1449,0.04,
123,0,0.467772,0.000000,0.467772,1.00e-04,0.1661,0.04,
124,0,0.472911,0.000000,0.472911,1.00e-04,0.2292,0.04,
125,0,0.469895,0.000000,0.469895,1.00e-04,0.1932,0.04,
126,0,0.468941,0.000000,0.468941,1.00e-04,0.1955,0.03,
127,0,0.462679,0.000000,0.462679,1.00e-04,0.1615,0.03,
128,0,0.473985,0.000000,0.473985,1.00e-04,0.1627,0.03,
129,0,0.477833,0.000000,0.477833,1.00e-04,0.1549,0.04,
130,0,0.469775,0.000000,0.469775,1.00e-04,0.2113,0.04,
131,0,0.460448,0.000000,0.460448,1.00e-04,0.1522,0.04,
132,0,0.463440,0.000000,0.463440,1.00e-04,0.1283,0.04,
133,0,0.475572,0.000000,0.475572,9.99e-05,0.1367,0.04,
134,0,0.470939,0.000000,0.470939,9.99e-05,0.1514,0.04,
135,0,0.463838,0.000000,0.463838,9.99e-05,0.1754,0.04,
136,0,0.460099,0.000000,0.460099,9.99e-05,0.1837,0.03,
137,0,0.466204,0.000000,0.466204,9.99e-05,0.2035,0.04,
138,0,0.468533,0.000000,0.468533,9.99e-05,0.1473,0.04,
139,0,0.466368,0.000000,0.466368,9.99e-05,0.1719,0.04,
140,0,0.463103,0.000000,0.463103,9.99e-05,0.1512,0.04,
141,0,0.464753,0.000000,0.464753,9.99e-05,0.1447,0.04,
142,0,0.465779,0.000000,0.465779,9.98e-05,0.1841,0.04,
143,0,0.472127,0.000000,0.472127,9.98e-05,0.1456,0.04,
144,0,0.458113,0.000000,0.458113,9.98e-05,0.1557,0.04,
145,0,0.468497,0.000000,0.468497,9.98e-05,0.1277,0.04,
146,0,0.462767,0.000000,0.462767,9.98e-05,0.2100,0.04,
147,0,0.462579,0.000000,0.462579,9.98e-05,0.1797,0.04,
148,0,0.456298,0.000000,0.456298,9.98e-05,0.1498,0.04,
149,0,0.461493,0.000000,0.461493,9.97e-05,0.1304,0.04,
150,0,0.474883,0.000000,0.474883,9.97e-05,0.1816,0.04,
151,0,0.464919,0.000000,0.464919,9.97e-05,0.1793,0.04,
152,0,0.472577,0.000000,0.472577,9.97e-05,0.2065,0.04,
153,0,0.472464,0.000000,0.472464,9.97e-05,0.1586,0.04,
154,0,0.463661,0.000000,0.463661,9.96e-05,0.2151,0.04,
155,0,0.467221,0.000000,0.467221,9.96e-05,0.1351,0.03,
156,0,0.471772,0.000000,0.471772,9.96e-05,0.1507,0.04,
157,0,0.468481,0.000000,0.468481,9.96e-05,0.1212,0.04,
158,0,0.460452,0.000000,0.460452,9.95e-05,0.1466,0.04,
159,0,0.466263,0.000000,0.466263,9.95e-05,0.2518,0.04,
160,0,0.459407,0.000000,0.459407,9.95e-05,0.1647,0.04,
161,0,0.466015,0.000000,0.466015,9.95e-05,0.2633,0.04,
162,0,0.467688,0.000000,0.467688,9.95e-05,0.2288,0.04,
163,0,0.472175,0.000000,0.472175,9.94e-05,0.1339,0.04,
164,0,0.474734,0.000000,0.474734,9.94e-05,0.1981,0.04,
165,0,0.463525,0.000000,0.463525,9.94e-05,0.1715,0.04,
166,0,0.464023,0.000000,0.464023,9.93e-05,0.1164,0.03,
167,0,0.457841,0.000000,0.457841,9.93e-05,0.2033,0.03,
168,0,0.474931,0.000000,0.474931,9.93e-05,0.1786,0.04,
169,0,0.469004,0.000000,0.469004,9.93e-05,0.1885,0.04,
170,0,0.471409,0.000000,0.471409,9.92e-05,0.1116,0.04,
171,0,0.465788,0.000000,0.465788,9.92e-05,0.1840,0.04,
172,0,0.473569,0.000000,0.473569,9.92e-05,0.1820,0.04,
173,0,0.473267,0.000000,0.473267,9.91e-05,0.1529,0.04,
174,0,0.466344,0.000000,0.466344,9.91e-05,0.1206,0.04,
175,0,0.475808,0.000000,0.475808,9.91e-05,0.1428,0.04,
176,0,0.473442,0.000000,0.473442,9.90e-05,0.1335,0.04,
177,0,0.474540,0.000000,0.474540,9.90e-05,0.1330,0.04,
178,0,0.465583,0.000000,0.465583,9.90e-05,0.2224,0.04,
179,0,0.465771,0.000000,0.465771,9.89e-05,0.2565,0.04,
180,0,0.469138,0.000000,0.469138,9.89e-05,0.1915,0.04,
181,0,0.473842,0.000000,0.473842,9.88e-05,0.1461,0.04,
182,0,0.466662,0.000000,0.466662,9.88e-05,0.1379,0.04,
183,0,0.470368,0.000000,0.470368,9.88e-05,0.2228,0.04,
184,0,0.464289,0.000000,0.464289,9.87e-05,0.2487,0.04,
185,0,0.460931,0.000000,0.460931,9.87e-05,0.1644,0.04,
186,0,0.470329,0.000000,0.470329,9.86e-05,0.2674,0.04,
187,0,0.474182,0.000000,0.474182,9.86e-05,0.2884,0.04,
188,0,0.466511,0.000000,0.466511,9.86e-05,0.1518,0.04,
189,0,0.449882,0.000000,0.449882,9.85e-05,0.2481,0.04,
190,0,0.461818,0.000000,0.461818,9.85e-05,0.2636,0.04,
191,0,0.471762,0.000000,0.471762,9.84e-05,0.1993,0.04,
192,0,0.474185,0.000000,0.474185,9.84e-05,0.1640,0.04,
193,0,0.473311,0.000000,0.473311,9.83e-05,0.3497,0.04,
194,0,0.465873,0.000000,0.465873,9.83e-05,0.3017,0.04,
195,0,0.467099,0.000000,0.467099,9.83e-05,0.3397,0.04,
196,0,0.457140,0.000000,0.457140,9.82e-05,0.3125,0.03,
197,0,0.475265,0.000000,0.475265,9.82e-05,0.3664,0.03,
198,0,0.469051,0.000000,0.469051,9.81e-05,0.1725,0.04,
199,0,0.466147,0.000000,0.466147,9.81e-05,0.1759,0.04,
200,0,0.467316,0.000000,0.467316,9.80e-05,0.1973,0.03,
201,0,0.464914,0.000000,0.464914,9.80e-05,0.3132,0.03,
201,0,,,,,,,0.467559
202,1,0.448782,0.000000,0.448782,9.79e-05,0.3103,0.00,
203,1,0.466811,0.000000,0.466811,9.79e-05,0.1768,0.03,
204,1,0.467205,0.000000,0.467205,9.78e-05,0.3057,0.04,
205,1,0.465549,0.000000,0.465549,9.78e-05,0.1624,0.04,
206,1,0.470042,0.000000,0.470042,9.77e-05,0.1768,0.04,
207,1,0.463547,0.000000,0.463547,9.77e-05,0.1435,0.04,
208,1,0.473971,0.000000,0.473971,9.76e-05,0.1219,0.04,
209,1,0.456058,0.000000,0.456058,9.75e-05,0.1290,0.03,
210,1,0.460523,0.000000,0.460523,9.75e-05,0.2390,0.04,
211,1,0.457398,0.000000,0.457398,9.74e-05,0.1295,0.04,
212,1,0.457175,0.000000,0.457175,9.74e-05,0.1273,0.04,
213,1,0.472264,0.000000,0.472264,9.73e-05,0.0992,0.03,
214,1,0.465273,0.000000,0.465273,9.73e-05,0.1562,0.04,
215,1,0.469078,0.000000,0.469078,9.72e-05,0.3022,0.04,
216,1,0.469478,0.000000,0.469478,9.72e-05,0.1342,0.04,
217,1,0.460922,0.000000,0.460922,9.71e-05,0.1314,0.04,
218,1,0.460661,0.000000,0.460661,9.70e-05,0.1455,0.04,
219,1,0.464419,0.000000,0.464419,9.70e-05,0.1353,0.04,
220,1,0.469159,0.000000,0.469159,9.69e-05,0.1876,0.04,
221,1,0.467768,0.000000,0.467768,9.68e-05,0.1233,0.03,
222,1,0.469984,0.000000,0.469984,9.68e-05,0.1463,0.04,
223,1,0.461427,0.000000,0.461427,9.67e-05,0.1793,0.04,
224,1,0.453023,0.000000,0.453023,9.67e-05,0.1228,0.04,
225,1,0.461919,0.000000,0.461919,9.66e-05,0.1460,0.04,
226,1,0.457193,0.000000,0.457193,9.65e-05,0.1626,0.04,
227,1,0.470524,0.000000,0.470524,9.65e-05,0.1196,0.04,
228,1,0.470064,0.000000,0.470064,9.64e-05,0.1543,0.04,
229,1,0.469008,0.000000,0.469008,9.63e-05,0.1674,0.04,
230,1,0.461294,0.000000,0.461294,9.63e-05,0.1457,0.04,
231,1,0.463582,0.000000,0.463582,9.62e-05,0.1151,0.04,
232,1,0.452803,0.000000,0.452803,9.61e-05,0.2207,0.04,
233,1,0.471024,0.000000,0.471024,9.61e-05,0.1691,0.04,
234,1,0.471323,0.000000,0.471323,9.60e-05,0.1297,0.04,
235,1,0.465221,0.000000,0.465221,9.59e-05,0.1983,0.03,
236,1,0.463197,0.000000,0.463197,9.59e-05,0.1897,0.03,
237,1,0.455315,0.000000,0.455315,9.58e-05,0.1844,0.04,
238,1,0.461921,0.000000,0.461921,9.57e-05,0.2402,0.04,
239,1,0.452775,0.000000,0.452775,9.56e-05,0.2143,0.03,
240,1,0.465608,0.000000,0.465608,9.56e-05,0.1617,0.04,
241,1,0.467038,0.000000,0.467038,9.55e-05,0.1440,0.04,
242,1,0.465561,0.000000,0.465561,9.54e-05,0.1188,0.04,
243,1,0.454932,0.000000,0.454932,9.54e-05,0.1226,0.04,
244,1,0.451326,0.000000,0.451326,9.53e-05,0.1673,0.03,
245,1,0.445880,0.000000,0.445880,9.52e-05,0.2164,0.03,
246,1,0.445410,0.000000,0.445410,9.51e-05,0.1238,0.03,
247,1,0.449334,0.000000,0.449334,9.50e-05,0.2460,0.04,
248,1,0.459665,0.000000,0.459665,9.50e-05,0.1816,0.04,
249,1,0.449824,0.000000,0.449824,9.49e-05,0.1219,0.04,
250,1,0.454717,0.000000,0.454717,9.48e-05,0.1614,0.04,
251,1,0.469387,0.000000,0.469387,9.47e-05,0.1048,0.04,
252,1,0.464402,0.000000,0.464402,9.47e-05,0.1331,0.04,
253,1,0.461207,0.000000,0.461207,9.46e-05,0.2588,0.04,
254,1,0.455146,0.000000,0.455146,9.45e-05,0.1230,0.04,
255,1,0.449933,0.000000,0.449933,9.44e-05,0.2156,0.04,
256,1,0.465049,0.000000,0.465049,9.43e-05,0.1888,0.04,
257,1,0.467721,0.000000,0.467721,9.43e-05,0.1567,0.03,
258,1,0.457350,0.000000,0.457350,9.42e-05,0.1027,0.04,
259,1,0.454921,0.000000,0.454921,9.41e-05,0.1112,0.04,
260,1,0.453460,0.000000,0.453460,9.40e-05,0.1235,0.04,
261,1,0.459905,0.000000,0.459905,9.39e-05,0.1072,0.04,
262,1,0.459506,0.000000,0.459506,9.38e-05,0.2501,0.04,
263,1,0.452578,0.000000,0.452578,9.38e-05,0.1359,0.04,
264,1,0.463470,0.000000,0.463470,9.37e-05,0.1011,0.04,
265,1,0.463990,0.000000,0.463990,9.36e-05,0.1626,0.04,
266,1,0.460797,0.000000,0.460797,9.35e-05,0.1358,0.04,
267,1,0.462505,0.000000,0.462505,9.34e-05,0.2075,0.04,
268,1,0.475406,0.000000,0.475406,9.33e-05,0.1851,0.04,
269,1,0.465861,0.000000,0.465861,9.32e-05,0.1458,0.04,
270,1,0.460148,0.000000,0.460148,9.31e-05,0.1036,0.04,
271,1,0.462755,0.000000,0.462755,9.30e-05,0.0915,0.03,
272,1,0.471927,0.000000,0.471927,9.30e-05,0.2376,0.04,
273,1,0.462786,0.000000,0.462786,9.29e-05,0.1367,0.04,
274,1,0.470939,0.000000,0.470939,9.28e-05,0.1179,0.04,
275,1,0.470312,0.000000,0.470312,9.27e-05,0.1041,0.04,
276,1,0.459694,0.000000,0.459694,9.26e-05,0.1669,0.04,
277,1,0.456786,0.000000,0.456786,9.25e-05,0.2365,0.03,
278,1,0.463418,0.000000,0.463418,9.24e-05,0.1821,0.04,
279,1,0.455955,0.000000,0.455955,9.23e-05,0.1251,0.04,
280,1,0.461591,0.000000,0.461591,9.22e-05,0.1799,0.04,
281,1,0.463019,0.000000,0.463019,9.21e-05,0.2082,0.04,
282,1,0.461137,0.000000,0.461137,9.20e-05,0.1484,0.04,
283,1,0.453350,0.000000,0.453350,9.19e-05,0.2055,0.04,
284,1,0.470758,0.000000,0.470758,9.18e-05,0.1513,0.04,
285,1,0.458072,0.000000,0.458072,9.17e-05,0.1881,0.04,
286,1,0.475839,0.000000,0.475839,9.16e-05,0.2781,0.04,
287,1,0.467666,0.000000,0.467666,9.15e-05,0.1347,0.04,
288,1,0.456275,0.000000,0.456275,9.14e-05,0.1562,0.04,
289,1,0.457295,0.000000,0.457295,9.13e-05,0.1576,0.04,
290,1,0.465636,0.000000,0.465636,9.12e-05,0.1760,0.04,
291,1,0.464279,0.000000,0.464279,9.11e-05,0.2308,0.04,
292,1,0.463349,0.000000,0.463349,9.10e-05,0.1636,0.04,
293,1,0.468313,0.000000,0.468313,9.09e-05,0.1440,0.04,
294,1,0.458764,0.000000,0.458764,9.08e-05,0.1180,0.04,
295,1,0.455978,0.000000,0.455978,9.07e-05,0.1797,0.04,
296,1,0.465459,0.000000,0.465459,9.06e-05,0.2679,0.04,
297,1,0.453676,0.000000,0.453676,9.05e-05,0.1244,0.03,
298,1,0.467579,0.000000,0.467579,9.04e-05,0.3001,0.04,
299,1,0.463243,0.000000,0.463243,9.03e-05,0.1255,0.03,
300,1,0.466176,0.000000,0.466176,9.02e-05,0.1062,0.03,
301,1,0.463192,0.000000,0.463192,9.01e-05,0.1487,0.04,
302,1,0.457168,0.000000,0.457168,9.00e-05,0.1212,0.04,
302,1,,,,,,,0.462235
303,1,0.453023,0.000000,0.453023,8.99e-05,0.1864,0.00,
304,1,0.456477,0.000000,0.456477,8.98e-05,0.2152,0.04,
305,1,0.469036,0.000000,0.469036,8.97e-05,0.1851,0.04,
306,1,0.462210,0.000000,0.462210,8.96e-05,0.1436,0.04,
307,1,0.443987,0.000000,0.443987,8.95e-05,0.3297,0.04,
308,1,0.451459,0.000000,0.451459,8.94e-05,0.1773,0.04,
309,1,0.455848,0.000000,0.455848,8.93e-05,0.1263,0.04,
310,1,0.452649,0.000000,0.452649,8.91e-05,0.1853,0.04,
311,1,0.456498,0.000000,0.456498,8.90e-05,0.1151,0.04,
312,1,0.451905,0.000000,0.451905,8.89e-05,0.2169,0.04,
313,1,0.469055,0.000000,0.469055,8.88e-05,0.1725,0.04,
314,1,0.465848,0.000000,0.465848,8.87e-05,0.1296,0.04,
315,1,0.455356,0.000000,0.455356,8.86e-05,0.1343,0.04,
316,1,0.455821,0.000000,0.455821,8.85e-05,0.1152,0.04,
317,1,0.459592,0.000000,0.459592,8.84e-05,0.1812,0.04,
318,1,0.467427,0.000000,0.467427,8.83e-05,0.1168,0.04,
319,1,0.460218,0.000000,0.460218,8.81e-05,0.1916,0.04,
320,1,0.451621,0.000000,0.451621,8.80e-05,0.1043,0.04,
321,1,0.459306,0.000000,0.459306,8.79e-05,0.1949,0.04,
322,1,0.459756,0.000000,0.459756,8.78e-05,0.2143,0.04,
323,1,0.451362,0.000000,0.451362,8.77e-05,0.1301,0.04,
324,1,0.460780,0.000000,0.460780,8.76e-05,0.1457,0.04,
325,1,0.473182,0.000000,0.473182,8.74e-05,0.1336,0.04,
326,1,0.461500,0.000000,0.461500,8.73e-05,0.1590,0.03,
327,1,0.460674,0.000000,0.460674,8.72e-05,0.1178,0.03,
328,1,0.450910,0.000000,0.450910,8.71e-05,0.1153,0.04,
329,1,0.455194,0.000000,0.455194,8.70e-05,0.1482,0.04,
330,1,0.458400,0.000000,0.458400,8.69e-05,0.1301,0.04,
331,1,0.460550,0.000000,0.460550,8.67e-05,0.1135,0.04,
332,1,0.462780,0.000000,0.462780,8.66e-05,0.1088,0.04,
333,1,0.453935,0.000000,0.453935,8.65e-05,0.2583,0.04,
334,1,0.460410,0.000000,0.460410,8.64e-05,0.3355,0.04,
335,1,0.464768,0.000000,0.464768,8.62e-05,0.1762,0.04,
336,1,0.460701,0.000000,0.460701,8.61e-05,0.1403,0.04,
337,1,0.455008,0.000000,0.455008,8.60e-05,0.1802,0.04,
338,1,0.465738,0.000000,0.465738,8.59e-05,0.2176,0.04,
339,1,0.462777,0.000000,0.462777,8.58e-05,0.1923,0.04,
340,1,0.452655,0.000000,0.452655,8.56e-05,0.2033,0.03,
341,1,0.449278,0.000000,0.449278,8.55e-05,0.2716,0.03,
342,1,0.455247,0.000000,0.455247,8.54e-05,0.1406,0.04,
343,1,0.460603,0.000000,0.460603,8.53e-05,0.1331,0.04,
344,1,0.455098,0.000000,0.455098,8.51e-05,0.1707,0.04,
345,1,0.448752,0.000000,0.448752,8.50e-05,0.1471,0.04,
346,1,0.450735,0.000000,0.450735,8.49e-05,0.1656,0.04,
347,1,0.448644,0.000000,0.448644,8.48e-05,0.1101,0.04,
348,1,0.450167,0.000000,0.450167,8.46e-05,0.1287,0.04,
349,1,0.452823,0.000000,0.452823,8.45e-05,0.1254,0.04,
350,1,0.461811,0.000000,0.461811,8.44e-05,0.1244,0.03,
351,1,0.465400,0.000000,0.465400,8.42e-05,0.1244,0.04,
352,1,0.468312,0.000000,0.468312,8.41e-05,0.1201,0.04,
353,1,0.466707,0.000000,0.466707,8.40e-05,0.1659,0.04,
354,1,0.462754,0.000000,0.462754,8.39e-05,0.1888,0.04,
355,1,0.452473,0.000000,0.452473,8.37e-05,0.1187,0.04,
356,1,0.459593,0.000000,0.459593,8.36e-05,0.1154,0.04,
357,1,0.459204,0.000000,0.459204,8.35e-05,0.1903,0.04,
358,1,0.454873,0.000000,0.454873,8.33e-05,0.3449,0.04,
359,1,0.454061,0.000000,0.454061,8.32e-05,0.1756,0.04,
360,1,0.474487,0.000000,0.474487,8.31e-05,0.2497,0.04,
361,1,0.465707,0.000000,0.465707,8.29e-05,0.2508,0.04,
362,1,0.459200,0.000000,0.459200,8.28e-05,0.1865,0.04,
363,1,0.464070,0.000000,0.464070,8.27e-05,0.1257,0.04,
364,1,0.456661,0.000000,0.456661,8.25e-05,0.2641,0.04,
365,1,0.456850,0.000000,0.456850,8.24e-05,0.1480,0.04,
366,1,0.453789,0.000000,0.453789,8.23e-05,0.1747,0.04,
367,1,0.459072,0.000000,0.459072,8.21e-05,0.2136,0.04,
368,1,0.456212,0.000000,0.456212,8.20e-05,0.2233,0.04,
369,1,0.455031,0.000000,0.455031,8.19e-05,0.2740,0.04,
370,1,0.457365,0.000000,0.457365,8.17e-05,0.1174,0.04,
371,1,0.469830,0.000000,0.469830,8.16e-05,0.2363,0.04,
372,1,0.453094,0.000000,0.453094,8.14e-05,0.2191,0.04,
373,1,0.463131,0.000000,0.463131,8.13e-05,0.1248,0.04,
374,1,0.460052,0.000000,0.460052,8.12e-05,0.1411,0.04,
375,1,0.468765,0.000000,0.468765,8.10e-05,0.1535,0.04,
376,1,0.459311,0.000000,0.459311,8.09e-05,0.1606,0.04,
377,1,0.457431,0.000000,0.457431,8.08e-05,0.1535,0.04,
378,1,0.458567,0.000000,0.458567,8.06e-05,0.1320,0.04,
379,1,0.460178,0.000000,0.460178,8.05e-05,0.2384,0.04,
380,1,0.461193,0.000000,0.461193,8.03e-05,0.2123,0.04,
381,1,0.466629,0.000000,0.466629,8.02e-05,0.1712,0.04,
382,1,0.458685,0.000000,0.458685,8.01e-05,0.1332,0.04,
383,1,0.491741,0.000000,0.491741,7.99e-05,0.1613,0.04,
384,1,0.460660,0.000000,0.460660,7.98e-05,0.1344,0.04,
