step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
40,0,0.467697,0.003887,0.545996,3.15e-05,0.3670,0.04,
41,0,0.476184,0.004020,0.553029,3.23e-05,0.3334,0.04,
42,0,0.463934,0.004248,0.539466,3.31e-05,0.2689,0.04,
43,0,0.466521,0.004270,0.543345,3.38e-05,0.3305,0.04,
44,0,0.472571,0.004440,0.558902,3.46e-05,0.3650,0.04,
45,0,0.468236,0.004711,0.550623,3.54e-05,0.2943,0.04,
46,0,0.475226,0.004876,0.556175,3.62e-05,0.3645,0.04,
47,0,0.462557,0.005135,0.541075,3.69e-05,0.3564,0.04,
48,0,0.462250,0.005290,0.542877,3.77e-05,0.3018,0.04,
49,0,0.475259,0.005381,0.557797,3.85e-05,0.3316,0.04,
50,0,0.467247,0.005796,0.552384,3.92e-05,0.3078,0.04,
51,0,0.476122,0.006085,0.565417,4.00e-05,0.3808,0.04,
52,0,0.483426,0.006549,0.569445,4.08e-05,0.3047,0.04,
53,0,0.459431,0.006687,0.534482,4.15e-05,0.3319,0.04,
54,0,0.467659,0.006834,0.540034,4.23e-05,0.3009,0.04,
55,0,0.471243,0.006855,0.549728,4.31e-05,0.3160,0.04,
56,0,0.460409,0.007132,0.544217,4.38e-05,0.3753,0.04,
57,0,0.474300,0.007491,0.556999,4.46e-05,0.3322,0.04,
58,0,0.458429,0.007734,0.542927,4.54e-05,0.4174,0.04,
59,0,0.457597,0.008567,0.545037,4.62e-05,0.3618,0.04,
60,0,0.473915,0.008486,0.555044,4.69e-05,0.3970,0.04,
61,0,0.468818,0.008649,0.556093,4.77e-05,0.3113,0.04,
62,0,0.467088,0.008780,0.550429,4.85e-05,0.3198,0.04,
63,0,0.465563,0.008985,0.538622,4.92e-05,0.2987,0.04,
64,0,0.464615,0.008983,0.536125,5.00e-05,0.3804,0.04,
65,0,0.465266,0.008924,0.535175,5.08e-05,0.2809,0.04,
66,0,0.472722,0.008943,0.546035,5.15e-05,0.3547,0.04,
67,0,0.475782,0.009031,0.558362,5.23e-05,0.3155,0.04,
68,0,0.465252,0.009550,0.550916,5.31e-05,0.3908,0.04,
69,0,0.470876,0.010198,0.549192,5.38e-05,0.3477,0.04,
70,0,0.470005,0.010095,0.556025,5.46e-05,0.3579,0.04,
71,0,0.477249,0.010509,0.567727,5.54e-05,0.3477,0.04,
72,0,0.471994,0.011048,0.556142,5.62e-05,0.3239,0.04,
73,0,0.469074,0.011143,0.564507,5.69e-05,0.3408,0.04,
74,0,0.469823,0.011417,0.561507,5.77e-05,0.3326,0.04,
75,0,0.476461,0.011522,0.560128,5.85e-05,0.3704,0.04,
76,0,0.467960,0.011998,0.545469,5.92e-05,0.3660,0.04,
77,0,0.455747,0.012007,0.536085,6.00e-05,0.3496,0.04,
78,0,0.458503,0.012073,0.543541,6.08e-05,0.3363,0.04,
79,0,0.470718,0.012240,0.566340,6.15e-05,0.4630,0.04,
80,0,0.470624,0.014053,0.558390,6.23e-05,0.3763,0.04,
81,0,0.460662,0.014287,0.542035,6.31e-05,0.3291,0.04,
82,0,0.462864,0.014369,0.534857,6.38e-05,0.3027,0.04,
83,0,0.461827,0.014108,0.537997,6.46e-05,0.3194,0.04,
84,0,0.476632,0.014131,0.555933,6.54e-05,0.3170,0.04,
85,0,0.465223,0.014210,0.548788,6.62e-05,0.3216,0.04,
86,0,0.474692,0.014260,0.550495,6.69e-05,0.3293,0.04,
87,0,0.458785,0.014899,0.542419,6.77e-05,0.3116,0.04,
88,0,0.469011,0.014962,0.554005,6.85e-05,0.3319,0.04,
89,0,0.454390,0.015246,0.536482,6.92e-05,0.3447,0.04,
90,0,0.461607,0.015600,0.541639,7.00e-05,0.3501,0.04,
91,0,0.469265,0.015680,0.544065,7.08e-05,0.3313,0.04,
92,0,0.472760,0.015710,0.555852,7.15e-05,0.3599,0.04,
93,0,0.457980,0.016227,0.536041,7.23e-05,0.3549,0.04,
94,0,0.466435,0.016257,0.553187,7.31e-05,0.3343,0.04,
95,0,0.473238,0.016312,0.560660,7.38e-05,0.3681,0.04,
96,0,0.472779,0.017073,0.560527,7.46e-05,0.3504,0.04,
97,0,0.464485,0.017654,0.557601,7.54e-05,0.3658,0.04,
98,0,0.465109,0.018075,0.557555,7.62e-05,0.3897,0.04,
99,0,0.471727,0.018247,0.552739,7.69e-05,0.3385,0.04,
100,0,0.462141,0.018260,0.545470,7.77e-05,0.3776,0.04,
101,0,0.462941,0.018642,0.545778,7.85e-05,0.3721,0.04,
102,0,0.467704,0.018726,0.548154,7.92e-05,0.3417,0.04,
103,0,0.457468,0.018971,0.537470,8.00e-05,0.3484,0.04,
104,0,0.455167,0.019159,0.537113,8.08e-05,0.3591,0.04,
105,0,0.452932,0.019505,0.538380,8.15e-05,0.3421,0.04,
106,0,0.456753,0.019710,0.534469,8.23e-05,0.3394,0.04,
107,0,0.462692,0.020040,0.537832,8.31e-05,0.3568,0.04,
107,0,,,,,,,0.464385
108,0,0.458486,0.020528,0.537941,8.38e-05,0.3671,0.00,
109,0,0.454397,0.020984,0.541836,8.46e-05,0.3774,0.04,
110,0,0.455279,0.021890,0.532419,8.54e-05,0.3616,0.04,
111,0,0.472661,0.021975,0.560512,8.62e-05,0.3703,0.04,
112,0,0.460930,0.021956,0.547799,8.69e-05,0.3870,0.04,
113,0,0.463561,0.022868,0.547102,8.77e-05,0.3852,0.04,
114,0,0.470210,0.023248,0.550165,8.85e-05,0.4178,0.04,
115,0,0.459540,0.023530,0.539462,8.92e-05,0.3607,0.04,
116,0,0.463169,0.023891,0.540686,9.00e-05,0.3933,0.04,
117,0,0.458666,0.024303,0.535452,9.08e-05,0.3802,0.04,
118,0,0.469851,0.025751,0.550249,9.15e-05,0.3771,0.04,
119,0,0.456281,0.026003,0.537157,9.23e-05,0.3861,0.04,
120,0,0.462686,0.026504,0.544717,9.31e-05,0.3851,0.04,
121,0,0.473026,0.026243,0.557368,9.38e-05,0.4577,0.04,
122,0,0.464720,0.027902,0.555849,9.46e-05,0.7177,0.04,
123,0,0.461352,0.028490,0.547910,9.54e-05,0.4630,0.04,
124,0,0.465892,0.028246,0.555713,9.62e-05,0.4154,0.04,
125,0,0.449215,0.027995,0.537071,9.69e-05,0.4085,0.04,
126,0,0.469516,0.029003,0.559932,9.77e-05,0.4071,0.04,
127,0,0.458338,0.029114,0.554062,9.85e-05,0.4253,0.04,
128,0,0.467918,0.029805,0.562712,9.92e-05,0.3966,0.04,
129,0,0.450416,0.029960,0.543156,1.00e-04,0.4073,0.04,
130,0,0.452085,0.029576,0.530791,1.00e-04,0.3904,0.04,
131,0,0.453844,0.029485,0.540716,1.00e-04,0.4066,0.04,
132,0,0.460654,0.029158,0.546235,1.00e-04,0.4038,0.04,
133,0,0.462150,0.027230,0.546789,1.00e-04,0.4059,0.04,
134,0,0.475795,0.026099,0.563046,1.00e-04,0.4085,0.04,
135,0,0.448887,0.026011,0.536980,1.00e-04,0.3920,0.04,
136,0,0.447990,0.025395,0.528855,1.00e-04,0.3782,0.04,
137,0,0.449893,0.023984,0.534104,1.00e-04,0.3668,0.04,
138,0,0.463611,0.022485,0.546945,1.00e-04,0.3605,0.04,
139,0,0.466711,0.021740,0.543337,1.00e-04,0.3790,0.04,
140,0,0.457956,0.021254,0.533091,1.00e-04,0.3551,0.04,
141,0,0.469793,0.019998,0.547453,1.00e-04,0.3715,0.04,
142,0,0.462045,0.020124,0.539885,1.00e-04,0.3395,0.04,
143,0,0.465093,0.019116,0.543575,9.99e-05,0.3244,0.04,
144,0,0.457677,0.018199,0.532861,9.99e-05,0.3744,0.04,
145,0,0.466096,0.018670,0.538052,9.99e-05,0.3601,0.04,
146,0,0.453427,0.018773,0.527564,9.99e-05,0.4156,0.04,
147,0,0.461475,0.019902,0.540029,9.99e-05,0.3462,0.04,
148,0,0.452271,0.018436,0.527433,9.99e-05,0.3370,0.04,
149,0,0.467463,0.017657,0.545570,9.99e-05,0.3700,0.04,
150,0,0.466956,0.018989,0.550767,9.99e-05,0.3703,0.04,
151,0,0.454287,0.017886,0.537992,9.99e-05,0.3598,0.04,
152,0,0.459040,0.018266,0.538214,9.99e-05,0.3486,0.04,
153,0,0.465000,0.017527,0.548820,9.98e-05,0.3493,0.04,
154,0,0.459467,0.017078,0.537634,9.98e-05,0.3472,0.04,
155,0,0.452412,0.016606,0.530687,9.98e-05,0.3310,0.04,
156,0,0.463074,0.016163,0.536247,9.98e-05,0.3384,0.04,
157,0,0.461838,0.015981,0.533596,9.98e-05,0.3309,0.04,
158,0,0.462883,0.016416,0.541040,9.98e-05,0.3272,0.04,
159,0,0.450636,0.016200,0.528965,9.98e-05,0.3756,0.04,
160,0,0.457548,0.016474,0.541438,9.97e-05,0.3631,0.04,
161,0,0.464594,0.016564,0.538003,9.97e-05,0.3418,0.04,
162,0,0.458497,0.016500,0.548292,9.97e-05,0.3527,0.04,
163,0,0.467111,0.017763,0.550492,9.97e-05,0.3541,0.04,
164,0,0.461617,0.017697,0.550161,9.97e-05,0.3730,0.04,
165,0,0.456754,0.017542,0.537557,9.96e-05,0.3313,0.04,
166,0,0.454612,0.016388,0.537503,9.96e-05,0.3259,0.04,
167,0,0.462888,0.016172,0.557241,9.96e-05,0.3481,0.04,
168,0,0.452165,0.016837,0.532504,9.96e-05,0.4106,0.04,
169,0,0.452102,0.019424,0.528826,9.96e-05,0.3331,0.04,
170,0,0.458165,0.017322,0.532493,9.95e-05,0.3179,0.04,
171,0,0.455020,0.016554,0.524493,9.95e-05,0.3176,0.04,
172,0,0.460922,0.015980,0.534963,9.95e-05,0.3070,0.04,
173,0,0.464406,0.015778,0.539379,9.95e-05,0.3217,0.04,
174,0,0.451346,0.015881,0.524388,9.95e-05,0.3630,0.04,
175,0,0.461644,0.016365,0.530029,9.94e-05,0.3369,0.04,
176,0,0.457422,0.016163,0.542073,9.94e-05,0.3604,0.04,
177,0,0.460326,0.016146,0.549715,9.94e-05,0.3887,0.04,
178,0,0.457060,0.017340,0.532438,9.94e-05,0.3552,0.04,
179,0,0.489616,0.017559,0.586217,9.93e-05,0.3685,0.04,
180,0,0.468393,0.018639,0.534722,9.93e-05,0.3691,0.04,
181,0,0.463748,0.017586,0.532187,9.93e-05,0.3684,0.04,
182,0,0.465733,0.016959,0.533089,9.92e-05,0.3446,0.04,
183,0,0.461730,0.016227,0.542763,9.92e-05,0.4014,0.04,
184,0,0.456548,0.017837,0.549303,9.92e-05,0.4109,0.04,
185,0,0.451385,0.018163,0.531517,9.92e-05,0.4030,0.04,
186,0,0.465320,0.018371,0.539073,9.91e-05,0.3541,0.04,
187,0,0.466459,0.017489,0.560432,9.91e-05,0.4313,0.04,
188,0,0.455261,0.021238,0.535909,9.91e-05,0.4076,0.04,
189,0,0.452918,0.021362,0.538614,9.90e-05,0.4435,0.04,
190,0,0.457238,0.021201,0.535683,9.90e-05,0.3922,0.04,
191,0,0.473535,0.019940,0.550305,9.90e-05,0.3954,0.04,
192,0,0.458337,0.019417,0.534597,9.89e-05,0.4259,0.04,
193,0,0.462746,0.019739,0.533417,9.89e-05,0.4737,0.04,
194,0,0.462367,0.023348,0.566314,9.89e-05,0.5150,0.04,
195,0,0.458052,0.030297,0.545161,9.88e-05,0.4684,0.04,
196,0,0.456161,0.027749,0.544100,9.88e-05,0.4688,0.04,
197,0,0.460433,0.027497,0.552848,9.88e-05,0.4564,0.04,
198,0,0.459287,0.029164,0.549572,9.87e-05,0.4450,0.04,
199,0,0.456503,0.026552,0.535526,9.87e-05,0.4470,0.04,
200,0,0.451220,0.024635,0.543923,9.86e-05,0.4238,0.04,
201,0,0.452247,0.023645,0.552367,9.86e-05,0.5136,0.04,
202,0,0.453106,0.027318,0.541095,9.86e-05,0.6580,0.06,
203,0,0.446971,0.035875,0.535185,9.85e-05,0.4614,0.04,
204,0,0.451944,0.030706,0.534660,9.85e-05,0.4395,0.04,
205,0,0.449483,0.031089,0.531967,9.84e-05,0.4163,0.04,
206,0,0.465272,0.028421,0.560236,9.84e-05,0.4030,0.04,
207,0,0.457594,0.026834,0.538378,9.84e-05,0.4239,0.04,
208,0,0.464136,0.026546,0.539644,9.83e-05,0.3994,0.04,
209,0,0.466049,0.024597,0.542836,9.83e-05,0.3940,0.04,
210,0,0.458948,0.023236,0.542691,9.82e-05,0.3863,0.04,
211,0,0.452285,0.021770,0.535376,9.82e-05,0.3478,0.04,
212,0,0.471610,0.020874,0.551307,9.81e-05,0.3684,0.04,
213,0,0.452711,0.020424,0.526639,9.81e-05,0.3948,0.04,
214,0,0.445498,0.022284,0.514860,9.81e-05,0.3489,0.04,
215,0,0.459973,0.019534,0.525117,9.80e-05,0.3468,0.04,
215,0,,,,,,,0.457139
216,0,0.451909,0.019563,0.525190,9.80e-05,0.3643,0.00,
217,1,0.455204,0.019309,0.533042,9.79e-05,0.3757,0.04,
218,1,0.455438,0.019202,0.527173,9.79e-05,0.3954,0.04,
219,1,0.466258,0.018287,0.532944,9.78e-05,0.3399,0.04,
220,1,0.453626,0.017715,0.529200,9.78e-05,0.3398,0.04,
221,1,0.465213,0.016619,0.534166,9.77e-05,0.3355,0.04,
222,1,0.459806,0.015856,0.519137,9.77e-05,0.3272,0.04,
223,1,0.466018,0.015600,0.530878,9.76e-05,0.3418,0.04,
224,1,0.461020,0.014602,0.532409,9.76e-05,0.3086,0.04,
225,1,0.475415,0.014314,0.545932,9.75e-05,0.3149,0.04,
226,1,0.454042,0.013966,0.522923,9.75e-05,0.2860,0.04,
227,1,0.446359,0.013506,0.511009,9.74e-05,0.3243,0.04,
228,1,0.469070,0.012737,0.534323,9.74e-05,0.2945,0.04,
229,1,0.452381,0.012810,0.521104,9.73e-05,0.3235,0.04,
230,1,0.451146,0.012674,0.520812,9.73e-05,0.3006,0.04,
231,1,0.449751,0.013277,0.511886,9.72e-05,0.3001,0.04,
232,1,0.451174,0.012850,0.520426,9.72e-05,0.3152,0.04,
233,1,0.461805,0.012968,0.526669,9.71e-05,0.2939,0.04,
234,1,0.452707,0.012446,0.518428,9.70e-05,0.3035,0.04,
235,1,0.454650,0.012640,0.508916,9.70e-05,0.2671,0.04,
236,1,0.451437,0.011991,0.511961,9.69e-05,0.3050,0.04,
237,1,0.463116,0.011855,0.526753,9.69e-05,0.2845,0.04,
238,1,0.448352,0.011580,0.518874,9.68e-05,0.2924,0.04,
239,1,0.450348,0.011468,0.519317,9.68e-05,0.3195,0.04,
240,1,0.448884,0.013298,0.509234,9.67e-05,0.3113,0.04,
241,1,0.447865,0.012511,0.511815,9.66e-05,0.3037,0.04,
242,1,0.462020,0.012438,0.525822,9.66e-05,0.3071,0.04,
243,1,0.458386,0.012541,0.520700,9.65e-05,0.2867,0.04,
244,1,0.445793,0.012394,0.503417,9.65e-05,0.2667,0.04,
245,1,0.450435,0.011765,0.513635,9.64e-05,0.3074,0.04,
246,1,0.447787,0.011900,0.519045,9.63e-05,0.3198,0.04,
247,1,0.452134,0.011837,0.518053,9.63e-05,0.3061,0.04,
248,1,0.449062,0.012024,0.511088,9.62e-05,0.2880,0.04,
249,1,0.443730,0.011553,0.505667,9.62e-05,0.2846,0.04,
250,1,0.453240,0.011374,0.510993,9.61e-05,0.2851,0.04,
251,1,0.450655,0.011093,0.510675,9.60e-05,0.3059,0.04,
252,1,0.440601,0.011219,0.494106,9.60e-05,0.2778,0.04,
253,1,0.446856,0.010565,0.507499,9.59e-05,0.2664,0.04,
254,1,0.448986,0.010298,0.508122,9.58e-05,0.2582,0.04,
255,1,0.450693,0.010297,0.513919,9.58e-05,0.3023,0.04,
256,1,0.455428,0.011398,0.519158,9.57e-05,0.3058,0.04,
257,1,0.449253,0.010971,0.516592,9.56e-05,0.3089,0.04,
258,1,0.450004,0.011340,0.512093,9.56e-05,0.2831,0.04,
259,1,0.441095,0.010950,0.504136,9.55e-05,0.2757,0.04,
260,1,0.443668,0.010699,0.501096,9.54e-05,0.2813,0.04,
261,1,0.455359,0.010855,0.517559,9.54e-05,0.2775,0.04,
262,1,0.451301,0.011587,0.516601,9.53e-05,0.2966,0.04,
263,1,0.455549,0.011506,0.516531,9.52e-05,0.2889,0.04,
264,1,0.457576,0.011305,0.513849,9.51e-05,0.2670,0.04,
265,1,0.459321,0.010857,0.522392,9.51e-05,0.2853,0.04,
266,1,0.446494,0.010797,0.504920,9.50e-05,0.2745,0.04,
267,1,0.460461,0.011033,0.524363,9.49e-05,0.2873,0.04,
268,1,0.455928,0.010730,0.517918,9.49e-05,0.2697,0.04,
269,1,0.450366,0.010794,0.506167,9.48e-05,0.2912,0.04,
270,1,0.453764,0.011323,0.517383,9.47e-05,0.2744,0.04,
271,1,0.445840,0.011281,0.509748,9.46e-05,0.3079,0.04,
272,1,0.462259,0.011389,0.537937,9.46e-05,0.3281,0.04,
273,1,0.458859,0.011555,0.513359,9.45e-05,0.2857,0.04,
274,1,0.458680,0.011152,0.518042,9.44e-05,0.3083,0.04,
275,1,0.451146,0.010827,0.510640,9.43e-05,0.2898,0.04,
276,1,0.458084,0.011104,0.523215,9.43e-05,0.3035,0.04,
277,1,0.457574,0.012505,0.522430,9.42e-05,0.3150,0.04,
278,1,0.455542,0.012223,0.524010,9.41e-05,0.2849,0.04,
279,1,0.456634,0.011888,0.525547,9.40e-05,0.3176,0.04,
280,1,0.469020,0.012308,0.540063,9.40e-05,0.3062,0.04,
281,1,0.457219,0.012661,0.532311,9.39e-05,0.3280,0.04,
282,1,0.460415,0.012918,0.528430,9.38e-05,0.3390,0.04,
283,1,0.461042,0.013074,0.526053,9.37e-05,0.3105,0.04,
284,1,0.462942,0.014262,0.524871,9.36e-05,0.2990,0.04,
285,1,0.443660,0.013606,0.506665,9.36e-05,0.2994,0.03,
286,1,0.474559,0.013388,0.534516,9.35e-05,0.3078,0.04,
287,1,0.464600,0.012835,0.531837,9.34e-05,0.2891,0.04,
288,1,0.463454,0.012841,0.535713,9.33e-05,0.3591,0.04,
289,1,0.447848,0.013276,0.515889,9.32e-05,0.2996,0.04,
290,1,0.463081,0.013151,0.519960,9.31e-05,0.2938,0.04,
291,1,0.455325,0.012464,0.517000,9.31e-05,0.2868,0.04,
292,1,0.453600,0.011973,0.515336,9.30e-05,0.2850,0.04,
293,1,0.465838,0.012346,0.528438,9.29e-05,0.2901,0.04,
294,1,0.457374,0.012181,0.522510,9.28e-05,0.2847,0.04,
295,1,0.456929,0.011793,0.515800,9.27e-05,0.2678,0.04,
296,1,0.463934,0.011207,0.519456,9.26e-05,0.3533,0.04,
297,1,0.448336,0.011962,0.514990,9.26e-05,0.3286,0.04,
298,1,0.466034,0.012271,0.533096,9.25e-05,0.3049,0.04,
299,1,0.444862,0.011644,0.511715,9.24e-05,0.2941,0.04,
300,1,0.461306,0.012584,0.520887,9.23e-05,0.2834,0.04,
301,1,0.452254,0.012140,0.529114,9.22e-05,0.3366,0.04,
302,1,0.446919,0.012555,0.525185,9.21e-05,0.3034,0.04,
303,1,0.456872,0.012054,0.518670,9.20e-05,0.3049,0.04,
304,1,0.461458,0.011995,0.524465,9.19e-05,0.3018,0.04,
305,1,0.465191,0.011731,0.531473,9.19e-05,0.2944,0.04,
306,1,0.453119,0.011734,0.520098,9.18e-05,0.3092,0.04,
307,1,0.452973,0.011542,0.508090,9.17e-05,0.2845,0.04,
308,1,0.446639,0.010926,0.505650,9.16e-05,0.2816,0.04,
309,1,0.461792,0.010638,0.527927,9.15e-05,0.2786,0.04,
310,1,0.442238,0.010940,0.505184,9.14e-05,0.2786,0.04,
311,1,0.439451,0.010396,0.501243,9.13e-05,0.4293,0.04,
312,1,0.455313,0.010426,0.512187,9.12e-05,0.2685,0.04,
313,1,0.445159,0.010193,0.502479,9.11e-05,0.2956,0.04,
314,1,0.465251,0.010689,0.525587,9.10e-05,0.2858,0.04,
315,1,0.460597,0.010541,0.518656,9.09e-05,0.2860,0.04,
316,1,0.450933,0.010530,0.511163,9.08e-05,0.2678,0.04,
317,1,0.444093,0.010270,0.500827,9.07e-05,0.2974,0.04,
318,1,0.461174,0.010690,0.524466,9.06e-05,0.2638,0.04,
319,1,0.457269,0.010579,0.509207,9.05e-05,0.2823,0.04,
320,1,0.458592,0.010538,0.518291,9.05e-05,0.2726,0.04,
321,1,0.469669,0.010096,0.528013,9.04e-05,0.2793,0.04,
322,1,0.449050,0.010352,0.517491,9.03e-05,0.2902,0.04,
323,1,0.450096,0.010532,0.507459,9.02e-05,0.2818,0.04,
323,1,,,,,,,0.453777
324,1,0.475991,0.010580,0.530144,9.01e-05,0.2536,0.00,
325,1,0.464634,0.010302,0.521081,9.00e-05,0.2651,0.04,
326,1,0.453943,0.010058,0.502788,8.99e-05,0.2479,0.04,
327,1,0.454328,0.009650,0.510229,8.98e-05,0.2833,0.04,
328,1,0.450385,0.009795,0.505271,8.97e-05,0.2540,0.04,
329,1,0.452465,0.009939,0.507519,8.96e-05,0.2820,0.04,
330,1,0.450684,0.009495,0.508923,8.95e-05,0.2617,0.04,
331,1,0.458747,0.009371,0.523835,8.94e-05,0.2714,0.04,
332,1,0.459764,0.009767,0.510741,8.93e-05,0.2419,0.04,
333,1,0.451010,0.009062,0.501762,8.92e-05,0.2723,0.04,
334,1,0.451458,0.008921,0.509247,8.91e-05,0.2544,0.04,
335,1,0.462480,0.008750,0.518882,8.90e-05,0.2637,0.04,
336,1,0.449295,0.009070,0.506834,8.88e-05,0.2592,0.04,
337,1,0.447264,0.008933,0.499684,8.87e-05,0.2741,0.04,
338,1,0.445806,0.009058,0.509171,8.86e-05,0.2813,0.04,
339,1,0.450017,0.009300,0.511251,8.85e-05,0.2694,0.04,
340,1,0.440303,0.009703,0.504310,8.84e-05,0.2632,0.04,
341,1,0.458105,0.009870,0.512146,8.83e-05,0.2643,0.04,
342,1,0.442087,0.009644,0.499317,8.82e-05,0.2955,0.04,
343,1,0.459135,0.009704,0.517576,8.81e-05,0.2799,0.04,
344,1,0.467169,0.009907,0.534155,8.80e-05,0.2997,0.04,
345,1,0.465805,0.010467,0.527669,8.79e-05,0.2637,0.04,
346,1,0.454306,0.010006,0.514392,8.78e-05,0.2703,0.04,
347,1,0.446234,0.009931,0.504889,8.77e-05,0.2619,0.04,
348,1,0.457342,0.010115,0.522108,8.76e-05,0.2842,0.04,
349,1,0.456510,0.010111,0.509305,8.75e-05,0.2749,0.04,
350,1,0.459478,0.010121,0.517249,8.74e-05,0.2795,0.04,
351,1,0.461722,0.009870,0.519793,8.72e-05,0.2825,0.04,
352,1,0.461337,0.009749,0.527683,8.71e-05,0.2611,0.04,
353,1,0.456013,0.009863,0.521872,8.70e-05,0.2773,0.04,
354,1,0.453566,0.010336,0.507884,8.69e-05,0.2731,0.04,
355,1,0.454123,0.009943,0.511554,8.68e-05,0.2617,0.04,
356,1,0.448962,0.009644,0.503276,8.67e-05,0.2672,0.04,
357,1,0.454709,0.009365,0.511612,8.66e-05,0.2529,0.04,
358,1,0.458089,0.009286,0.511331,8.65e-05,0.2908,0.04,
359,1,0.451925,0.009732,0.514982,8.64e-05,0.2964,0.04,
360,1,0.463979,0.009369,0.527441,8.62e-05,0.2753,0.04,
361,1,0.449857,0.009717,0.508213,8.61e-05,0.2742,0.04,
362,1,0.453163,0.009455,0.521734,8.60e-05,0.3063,0.04,
363,1,0.451351,0.010918,0.512620,8.59e-05,0.2931,0.04,
364,1,0.453986,0.010605,0.510834,8.58e-05,0.2635,0.04,
365,1,0.458880,0.010260,0.526273,8.57e-05,0.3548,0.04,
366,1,0.458136,0.014211,0.527464,8.56e-05,0.3415,0.04,
367,1,0.444133,0.014135,0.509135,8.54e-05,0.3016,0.04,
368,1,0.447170,0.013646,0.517571,8.53e-05,0.2936,0.04,
369,1,0.443164,0.013905,0.504477,8.52e-05,0.2760,0.04,
370,1,0.452406,0.013094,0.516474,8.51e-05,0.2756,0.04,
371,1,0.464524,0.012524,0.528556,8.50e-05,0.2989,0.04,
372,1,0.453468,0.012599,0.514656,8.49e-05,0.2912,0.04,
373,1,0.459203,0.012491,0.519088,8.47e-05,0.2860,0.04,
374,1,0.451500,0.012468,0.518376,8.46e-05,0.2926,0.04,
375,1,0.452275,0.012545,0.514776,8.45e-05,0.3069,0.04,
376,1,0.469067,0.012506,0.532622,8.44e-05,0.2968,0.04,
377,1,0.457686,0.012456,0.515034,8.43e-05,0.2869,0.04,
378,1,0.461723,0.011873,0.532183,8.41e-05,0.3268,0.04,
379,1,0.436859,0.013418,0.516714,8.40e-05,0.4169,0.04,
380,1,0.453673,0.016089,0.530800,8.39e-05,0.3386,0.04,
381,1,0.458451,0.015647,0.531606,8.38e-05,0.3321,0.04,
382,1,0.477739,0.014917,0.549038,8.37e-05,0.3382,0.04,
383,1,0.465609,0.015035,0.526061,8.35e-05,0.3549,0.04,
384,1,0.450040,0.024568,0.516300,8.34e-05,0.3805,0.04,
